nom,date,annee,mois,lat,lon,altitude,ERA5_sde_cm,neige_RF_cm
CADI_POP4,2006-06-15,2006,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2006-07-15,2006,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2006-08-15,2006,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2006-09-15,2006,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2006-10-15,2006,10,42.2825,1.5738,2394,0.0031502016,0.34717211522211994
CADI_POP4,2006-11-15,2006,11,42.2825,1.5738,2394,0.01953125,13.45431636169605
CADI_POP4,2006-12-15,2006,12,42.2825,1.5738,2394,0.7245464,34.13890234799222
CADI_POP4,2007-01-15,2007,1,42.2825,1.5738,2394,0.7780998,68.4586888163771
CADI_POP4,2007-02-15,2007,2,42.2825,1.5738,2394,0.9591239,128.0670452924319
CADI_POP4,2007-03-15,2007,3,42.2825,1.5738,2394,2.7375252,141.2601699572123
CADI_POP4,2007-04-15,2007,4,42.2825,1.5738,2394,1.2792969,169.97043718357148
CADI_POP4,2007-05-15,2007,5,42.2825,1.5738,2394,0.2047631,111.09403902535443
CADI_POP4,2007-06-15,2007,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2007-07-15,2007,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2007-08-15,2007,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2007-09-15,2007,9,42.2825,1.5738,2394,0.016276041,0.6325760405827989
CADI_POP4,2007-10-15,2007,10,42.2825,1.5738,2394,0.10710686,0.8895428733903286
CADI_POP4,2007-11-15,2007,11,42.2825,1.5738,2394,0.20182292,15.286633539638434
CADI_POP4,2007-12-15,2007,12,42.2825,1.5738,2394,1.156124,41.98546228729225
CADI_POP4,2008-01-15,2008,1,42.2825,1.5738,2394,2.7060232,65.70102273774663
CADI_POP4,2008-02-15,2008,2,42.2825,1.5738,2394,2.1113954,109.42008691711501
CADI_POP4,2008-03-15,2008,3,42.2825,1.5738,2394,3.0430949,158.5926739885984
CADI_POP4,2008-04-15,2008,4,42.2825,1.5738,2394,1.0514323,175.4524799171127
CADI_POP4,2008-05-15,2008,5,42.2825,1.5738,2394,0.012600807,89.60595563807564
CADI_POP4,2008-06-15,2008,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2008-07-15,2008,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2008-08-15,2008,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2008-09-15,2008,9,42.2825,1.5738,2394,0.0065104165,0.5652923688892746
CADI_POP4,2008-10-15,2008,10,42.2825,1.5738,2394,1.937374,7.537022003280816
CADI_POP4,2008-11-15,2008,11,42.2825,1.5738,2394,3.6555989,18.91040057898081
CADI_POP4,2008-12-15,2008,12,42.2825,1.5738,2394,11.806955,77.94457331866192
CADI_POP4,2009-01-15,2009,1,42.2825,1.5738,2394,23.969885,95.4814284697732
CADI_POP4,2009-02-15,2009,2,42.2825,1.5738,2394,29.077148,164.93345062876332
CADI_POP4,2009-03-15,2009,3,42.2825,1.5738,2394,4.7820063,171.37692077593766
CADI_POP4,2009-04-15,2009,4,42.2825,1.5738,2394,1.3606771,169.89033024273186
CADI_POP4,2009-05-15,2009,5,42.2825,1.5738,2394,0.025201613,92.13606440174104
CADI_POP4,2009-06-15,2009,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2009-07-15,2009,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2009-08-15,2009,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2009-09-15,2009,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2009-10-15,2009,10,42.2825,1.5738,2394,0.012600807,0.6666197273359259
CADI_POP4,2009-11-15,2009,11,42.2825,1.5738,2394,0.68684894,14.825177804067744
CADI_POP4,2009-12-15,2009,12,42.2825,1.5738,2394,4.7599545,34.973060028031504
CADI_POP4,2010-01-15,2010,1,42.2825,1.5738,2394,21.906502,95.22102521182548
CADI_POP4,2010-02-15,2010,2,42.2825,1.5738,2394,26.252092,164.98495784263474
CADI_POP4,2010-03-15,2010,3,42.2825,1.5738,2394,18.850807,189.720458005536
CADI_POP4,2010-04-15,2010,4,42.2825,1.5738,2394,0.7063802,178.51456168092113
CADI_POP4,2010-05-15,2010,5,42.2825,1.5738,2394,1.360887,158.79920588402152
CADI_POP4,2010-06-15,2010,6,42.2825,1.5738,2394,0.0032552083,12.241195557623053
CADI_POP4,2010-07-15,2010,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2010-08-15,2010,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2010-09-15,2010,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2010-10-15,2010,10,42.2825,1.5738,2394,0.09450605,0.8988169519777686
CADI_POP4,2010-11-15,2010,11,42.2825,1.5738,2394,1.7415365,14.487903744537746
CADI_POP4,2010-12-15,2010,12,42.2825,1.5738,2394,3.2069051,30.091710085012437
CADI_POP4,2011-01-15,2011,1,42.2825,1.5738,2394,1.6003025,66.32038998935344
CADI_POP4,2011-02-15,2011,2,42.2825,1.5738,2394,3.2958984,131.9287103227219
CADI_POP4,2011-03-15,2011,3,42.2825,1.5738,2394,2.3784022,136.140832973852
CADI_POP4,2011-04-15,2011,4,42.2825,1.5738,2394,-7.345365e-22,151.7707987924832
CADI_POP4,2011-05-15,2011,5,42.2825,1.5738,2394,-7.345365e-22,89.59783013725405
CADI_POP4,2011-06-15,2011,6,42.2825,1.5738,2394,0.009765625,12.274134987158307
CADI_POP4,2011-07-15,2011,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2011-08-15,2011,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2011-09-15,2011,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2011-10-15,2011,10,42.2825,1.5738,2394,0.0031502016,0.34717211522211994
CADI_POP4,2011-11-15,2011,11,42.2825,1.5738,2394,0.055338543,12.556106292301973
CADI_POP4,2011-12-15,2011,12,42.2825,1.5738,2394,0.45362905,32.65375239732902
CADI_POP4,2012-01-15,2012,1,42.2825,1.5738,2394,0.41582662,67.343420181843
CADI_POP4,2012-02-15,2012,2,42.2825,1.5738,2394,3.1957166,127.71482500839096
CADI_POP4,2012-03-15,2012,3,42.2825,1.5738,2394,0.7686492,162.88091392650642
CADI_POP4,2012-04-15,2012,4,42.2825,1.5738,2394,0.76497394,179.05107937881397
CADI_POP4,2012-05-15,2012,5,42.2825,1.5738,2394,0.11655746,104.77028829434732
CADI_POP4,2012-06-15,2012,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2012-07-15,2012,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2012-08-15,2012,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2012-09-15,2012,9,42.2825,1.5738,2394,0.0032552083,0.2729316204863814
CADI_POP4,2012-10-15,2012,10,42.2825,1.5738,2394,0.18271169,1.27866796566681
CADI_POP4,2012-11-15,2012,11,42.2825,1.5738,2394,0.68684894,14.825177804067744
CADI_POP4,2012-12-15,2012,12,42.2825,1.5738,2394,2.205141,27.609249025132424
CADI_POP4,2013-01-15,2013,1,42.2825,1.5738,2394,6.6500754,72.97544217468665
CADI_POP4,2013-02-15,2013,2,42.2825,1.5738,2394,8.928572,132.32689449145707
CADI_POP4,2013-03-15,2013,3,42.2825,1.5738,2394,4.230721,186.17902790957234
CADI_POP4,2013-04-15,2013,4,42.2825,1.5738,2394,1.8782552,152.53348507428157
CADI_POP4,2013-05-15,2013,5,42.2825,1.5738,2394,0.36857358,126.91419699214488
CADI_POP4,2013-06-15,2013,6,42.2825,1.5738,2394,0.016276041,38.57851874826839
CADI_POP4,2013-07-15,2013,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2013-08-15,2013,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2013-09-15,2013,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2013-10-15,2013,10,42.2825,1.5738,2394,0.04095262,1.5287071367938834
CADI_POP4,2013-11-15,2013,11,42.2825,1.5738,2394,4.283854,19.219393043359798
CADI_POP4,2013-12-15,2013,12,42.2825,1.5738,2394,3.9976058,35.00924666459986
CADI_POP4,2014-01-15,2014,1,42.2825,1.5738,2394,2.608367,65.70102273774663
CADI_POP4,2014-02-15,2014,2,42.2825,1.5738,2394,6.1418805,121.09991677040382
CADI_POP4,2014-03-15,2014,3,42.2825,1.5738,2394,2.4886594,139.66057912785456
CADI_POP4,2014-04-15,2014,4,42.2825,1.5738,2394,0.07486979,156.4613166769439
CADI_POP4,2014-05-15,2014,5,42.2825,1.5738,2394,0.028351815,92.30072688680674
CADI_POP4,2014-06-15,2014,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2014-07-15,2014,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2014-08-15,2014,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2014-09-15,2014,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2014-10-15,2014,10,42.2825,1.5738,2394,-7.345365e-22,0.35001585387096606
CADI_POP4,2014-11-15,2014,11,42.2825,1.5738,2394,0.20833333,15.286633539638434
CADI_POP4,2014-12-15,2014,12,42.2825,1.5738,2394,1.8176663,29.712665636073883
CADI_POP4,2015-01-15,2015,1,42.2825,1.5738,2394,3.1974547,66.54889115932885
CADI_POP4,2015-02-15,2015,2,42.2825,1.5738,2394,13.141741,147.81743704385
CADI_POP4,2015-03-15,2015,3,42.2825,1.5738,2394,1.9940776,135.47326523010886
CADI_POP4,2015-04-15,2015,4,42.2825,1.5738,2394,0.026041666,152.00932152247125
CADI_POP4,2015-05-15,2015,5,42.2825,1.5738,2394,0.012600807,89.60595563807564
CADI_POP4,2015-06-15,2015,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2015-07-15,2015,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2015-08-15,2015,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2015-09-15,2015,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2015-10-15,2015,10,42.2825,1.5738,2394,-7.345365e-22,0.35001585387096606
CADI_POP4,2015-11-15,2015,11,42.2825,1.5738,2394,0.95377606,14.966664793833273
CADI_POP4,2015-12-15,2015,12,42.2825,1.5738,2394,0.48513106,32.65375239732902
CADI_POP4,2016-01-15,2016,1,42.2825,1.5738,2394,1.2443297,68.09472093519369
CADI_POP4,2016-02-15,2016,2,42.2825,1.5738,2394,2.0911908,109.42008691711501
CADI_POP4,2016-03-15,2016,3,42.2825,1.5738,2394,3.6164315,188.04985902073457
CADI_POP4,2016-04-15,2016,4,42.2825,1.5738,2394,0.69661456,178.11699128965742
CADI_POP4,2016-05-15,2016,5,42.2825,1.5738,2394,0.015751008,89.60595563807564
CADI_POP4,2016-06-15,2016,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2016-07-15,2016,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2016-08-15,2016,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2016-09-15,2016,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2016-10-15,2016,10,42.2825,1.5738,2394,-7.345365e-22,0.35001585387096606
CADI_POP4,2016-11-15,2016,11,42.2825,1.5738,2394,0.40690103,15.226871201394175
CADI_POP4,2016-12-15,2016,12,42.2825,1.5738,2394,0.10080645,30.24752753566614
CADI_POP4,2017-01-15,2017,1,42.2825,1.5738,2394,9.734123,84.7808290248301
CADI_POP4,2017-02-15,2017,2,42.2825,1.5738,2394,9.842355,138.66876191118257
CADI_POP4,2017-03-15,2017,3,42.2825,1.5738,2394,2.8036795,141.2601699572123
CADI_POP4,2017-04-15,2017,4,42.2825,1.5738,2394,0.859375,179.4422079971521
CADI_POP4,2017-05-15,2017,5,42.2825,1.5738,2394,0.07875504,98.74692840670626
CADI_POP4,2017-06-15,2017,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2017-07-15,2017,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2017-08-15,2017,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2017-09-15,2017,9,42.2825,1.5738,2394,0.009765625,0.6413332691113918
CADI_POP4,2017-10-15,2017,10,42.2825,1.5738,2394,-7.345365e-22,0.35001585387096606
CADI_POP4,2017-11-15,2017,11,42.2825,1.5738,2394,0.41341147,15.226871201394175
CADI_POP4,2017-12-15,2017,12,42.2825,1.5738,2394,2.3469002,27.66699595778046
CADI_POP4,2018-01-15,2018,1,42.2825,1.5738,2394,6.284652,71.00298568875714
CADI_POP4,2018-02-15,2018,2,42.2825,1.5738,2394,18.98019,148.31250064006244
CADI_POP4,2018-03-15,2018,3,42.2825,1.5738,2394,9.812878,184.7587859974431
CADI_POP4,2018-04-15,2018,4,42.2825,1.5738,2394,3.8151042,207.16891721264582
CADI_POP4,2018-05-15,2018,5,42.2825,1.5738,2394,0.23626512,121.44087170137672
CADI_POP4,2018-06-15,2018,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2018-07-15,2018,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2018-08-15,2018,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2018-09-15,2018,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2018-10-15,2018,10,42.2825,1.5738,2394,0.90410787,4.900230570094343
CADI_POP4,2018-11-15,2018,11,42.2825,1.5738,2394,2.0149739,14.837506450519125
CADI_POP4,2018-12-15,2018,12,42.2825,1.5738,2394,0.32447076,31.809919047575313
CADI_POP4,2019-01-15,2019,1,42.2825,1.5738,2394,4.775706,67.7889991071116
CADI_POP4,2019-02-15,2019,2,42.2825,1.5738,2394,5.695452,120.03471068235191
CADI_POP4,2019-03-15,2019,3,42.2825,1.5738,2394,0.07875504,146.7432066693009
CADI_POP4,2019-04-15,2019,4,42.2825,1.5738,2394,0.8496094,179.4422079971521
CADI_POP4,2019-05-15,2019,5,42.2825,1.5738,2394,0.03780242,93.98686419293026
CADI_POP4,2019-06-15,2019,6,42.2825,1.5738,2394,0.0065104165,12.241195557623053
CADI_POP4,2019-07-15,2019,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2019-08-15,2019,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2019-09-15,2019,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2019-10-15,2019,10,42.2825,1.5738,2394,0.0031502016,0.34717211522211994
CADI_POP4,2019-11-15,2019,11,42.2825,1.5738,2394,2.688802,17.21652140410068
CADI_POP4,2019-12-15,2019,12,42.2825,1.5738,2394,1.2411795,42.314831516102885
CADI_POP4,2020-01-15,2020,1,42.2825,1.5738,2394,6.0893397,70.96289750514697
CADI_POP4,2020-02-15,2020,2,42.2825,1.5738,2394,0.5926724,130.05076433952647
CADI_POP4,2020-03-15,2020,3,42.2825,1.5738,2394,2.9422884,141.31695141691765
CADI_POP4,2020-04-15,2020,4,42.2825,1.5738,2394,0.52408856,177.09112284998827
CADI_POP4,2020-05-15,2020,5,42.2825,1.5738,2394,0.0031502016,89.62097991821781
CADI_POP4,2020-06-15,2020,6,42.2825,1.5738,2394,0.009765625,12.274134987158307
CADI_POP4,2020-07-15,2020,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2020-08-15,2020,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2020-09-15,2020,9,42.2825,1.5738,2394,0.029296875,1.513131423597495
CADI_POP4,2020-10-15,2020,10,42.2825,1.5738,2394,0.103956655,0.8895428733903286
CADI_POP4,2020-11-15,2020,11,42.2825,1.5738,2394,0.087890625,12.552842502871945
CADI_POP4,2020-12-15,2020,12,42.2825,1.5738,2394,2.375252,27.66699595778046
CADI_POP4,2021-01-15,2021,1,42.2825,1.5738,2394,8.700857,84.2152278934815
CADI_POP4,2021-02-15,2021,2,42.2825,1.5738,2394,1.8380301,109.99773860862028
CADI_POP4,2021-03-15,2021,3,42.2825,1.5738,2394,0.31502017,159.23762975172644
CADI_POP4,2021-04-15,2021,4,42.2825,1.5738,2394,0.20833333,161.31498018473815
CADI_POP4,2021-05-15,2021,5,42.2825,1.5738,2394,0.11025706,104.56226725647916
CADI_POP4,2021-06-15,2021,6,42.2825,1.5738,2394,-7.345365e-22,12.004549659770646
CADI_POP4,2021-07-15,2021,7,42.2825,1.5738,2394,-7.345365e-22,0.00038095238095238096
CADI_POP4,2021-08-15,2021,8,42.2825,1.5738,2394,-7.345365e-22,6.349206349206349e-05
CADI_POP4,2021-09-15,2021,9,42.2825,1.5738,2394,-7.345365e-22,0.12443830328112074
CADI_POP4,2021-10-15,2021,10,42.2825,1.5738,2394,0.03780242,1.5231181505555542
CADI_POP4,2021-11-15,2021,11,42.2825,1.5738,2394,1.3476562,15.549947606766258
CADI_POP4,2021-12-15,2021,12,42.2825,1.5738,2394,7.094254,52.73186324415744
EYNE_POP1,2000-01-15,2000,1,42.4497,2.13,2655,2.4855092,71.09938787692107
EYNE_POP1,2000-02-15,2000,2,42.4497,2.13,2655,1.6130118,112.53034322619509
EYNE_POP1,2000-03-15,2000,3,42.4497,2.13,2655,1.6633065,136.53551651214798
EYNE_POP1,2000-04-15,2000,4,42.4497,2.13,2655,1.2727865,173.55682232946185
EYNE_POP1,2000-05-15,2000,5,42.4497,2.13,2655,0.0031502016,97.2052714652535
EYNE_POP1,2000-06-15,2000,6,42.4497,2.13,2655,0.25390625,39.69626498095099
EYNE_POP1,2000-07-15,2000,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2000-08-15,2000,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2000-09-15,2000,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2000-10-15,2000,10,42.4497,2.13,2655,0.5733367,2.2359875395048423
EYNE_POP1,2000-11-15,2000,11,42.4497,2.13,2655,0.73567706,15.957477582141328
EYNE_POP1,2000-12-15,2000,12,42.4497,2.13,2655,2.4540071,34.664542427037595
EYNE_POP1,2001-01-15,2001,1,42.4497,2.13,2655,8.974924,89.73315374703606
EYNE_POP1,2001-02-15,2001,2,42.4497,2.13,2655,7.4567523,134.11223679108105
EYNE_POP1,2001-03-15,2001,3,42.4497,2.13,2655,0.812752,166.63470349734646
EYNE_POP1,2001-04-15,2001,4,42.4497,2.13,2655,1.2565104,173.55682232946185
EYNE_POP1,2001-05-15,2001,5,42.4497,2.13,2655,0.1795615,116.58799120411513
EYNE_POP1,2001-06-15,2001,6,42.4497,2.13,2655,-7.345365e-22,28.388636839349196
EYNE_POP1,2001-07-15,2001,7,42.4497,2.13,2655,0.009450605,6.479267524194139
EYNE_POP1,2001-08-15,2001,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2001-09-15,2001,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2001-10-15,2001,10,42.4497,2.13,2655,-7.345365e-22,0.3228631126001237
EYNE_POP1,2001-11-15,2001,11,42.4497,2.13,2655,19.182943,99.40561181824623
EYNE_POP1,2001-12-15,2001,12,42.4497,2.13,2655,13.747479,86.44184277024777
EYNE_POP1,2002-01-15,2002,1,42.4497,2.13,2655,8.307081,87.98818985239932
EYNE_POP1,2002-02-15,2002,2,42.4497,2.13,2655,4.4921875,125.1675805993886
EYNE_POP1,2002-03-15,2002,3,42.4497,2.13,2655,1.6066028,136.72237929795938
EYNE_POP1,2002-04-15,2002,4,42.4497,2.13,2655,3.9322917,212.85378717039845
EYNE_POP1,2002-05-15,2002,5,42.4497,2.13,2655,0.64579135,159.36776694464834
EYNE_POP1,2002-06-15,2002,6,42.4497,2.13,2655,0.33203125,40.55342131093235
EYNE_POP1,2002-07-15,2002,7,42.4497,2.13,2655,-7.2791904e-22,6.138043937952809
EYNE_POP1,2002-08-15,2002,8,42.4497,2.13,2655,-7.2791904e-22,0.0033427671492187623
EYNE_POP1,2002-09-15,2002,9,42.4497,2.13,2655,-7.2791904e-22,0.11827754012469577
EYNE_POP1,2002-10-15,2002,10,42.4497,2.13,2655,0.031502016,1.4330349879434379
EYNE_POP1,2002-11-15,2002,11,42.4497,2.13,2655,0.86588544,15.576284741722397
EYNE_POP1,2002-12-15,2002,12,42.4497,2.13,2655,11.491936,74.3296528567486
EYNE_POP1,2003-01-15,2003,1,42.4497,2.13,2655,9.926286,90.39776761800378
EYNE_POP1,2003-02-15,2003,2,42.4497,2.13,2655,38.752094,179.58246874517326
EYNE_POP1,2003-03-15,2003,3,42.4497,2.13,2655,13.665575,195.61996499417256
EYNE_POP1,2003-04-15,2003,4,42.4497,2.13,2655,1.2890625,173.55682232946185
EYNE_POP1,2003-05-15,2003,5,42.4497,2.13,2655,0.25201613,130.63521941109423
EYNE_POP1,2003-06-15,2003,6,42.4497,2.13,2655,-7.2791904e-22,28.388636839349196
EYNE_POP1,2003-07-15,2003,7,42.4497,2.13,2655,-7.2791904e-22,6.138043937952809
EYNE_POP1,2003-08-15,2003,8,42.4497,2.13,2655,-7.3026714e-22,0.0033427671492187623
EYNE_POP1,2003-09-15,2003,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2003-10-15,2003,10,42.4497,2.13,2655,0.24886593,2.357415013531901
EYNE_POP1,2003-11-15,2003,11,42.4497,2.13,2655,0.32226562,16.505152489261825
EYNE_POP1,2003-12-15,2003,12,42.4497,2.13,2655,31.473665,86.47081955184377
EYNE_POP1,2004-01-15,2004,1,42.4497,2.13,2655,32.875504,101.98416120002808
EYNE_POP1,2004-02-15,2004,2,42.4497,2.13,2655,22.740437,167.58045436792708
EYNE_POP1,2004-03-15,2004,3,42.4497,2.13,2655,13.460812,195.75733102697797
EYNE_POP1,2004-04-15,2004,4,42.4497,2.13,2655,2.9069011,163.4219477649635
EYNE_POP1,2004-05-15,2004,5,42.4497,2.13,2655,0.36542338,135.54799952975011
EYNE_POP1,2004-06-15,2004,6,42.4497,2.13,2655,-7.2791904e-22,28.388636839349196
EYNE_POP1,2004-07-15,2004,7,42.4497,2.13,2655,-7.306941e-22,6.138043937952809
EYNE_POP1,2004-08-15,2004,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2004-09-15,2004,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2004-10-15,2004,10,42.4497,2.13,2655,0.27091733,2.822423605758981
EYNE_POP1,2004-11-15,2004,11,42.4497,2.13,2655,2.3600261,15.041385943639947
EYNE_POP1,2004-12-15,2004,12,42.4497,2.13,2655,3.515625,40.33027664631029
EYNE_POP1,2005-01-15,2005,1,42.4497,2.13,2655,6.309854,75.8738933524719
EYNE_POP1,2005-02-15,2005,2,42.4497,2.13,2655,33.234516,179.48206026851707
EYNE_POP1,2005-03-15,2005,3,42.4497,2.13,2655,21.71749,202.29757210205403
EYNE_POP1,2005-04-15,2005,4,42.4497,2.13,2655,1.328125,173.55682232946185
EYNE_POP1,2005-05-15,2005,5,42.4497,2.13,2655,0.22051412,124.74127840786774
EYNE_POP1,2005-06-15,2005,6,42.4497,2.13,2655,-7.345365e-22,28.388636839349196
EYNE_POP1,2005-07-15,2005,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2005-08-15,2005,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2005-09-15,2005,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2005-10-15,2005,10,42.4497,2.13,2655,0.02205141,1.6715507003404966
EYNE_POP1,2005-11-15,2005,11,42.4497,2.13,2655,2.9947917,15.490925058563368
EYNE_POP1,2005-12-15,2005,12,42.4497,2.13,2655,8.026713,58.87340394126343
EYNE_POP1,2006-01-15,2006,1,42.4497,2.13,2655,13.4765625,100.47995992609167
EYNE_POP1,2006-02-15,2006,2,42.4497,2.13,2655,36.15025,182.72562993843079
EYNE_POP1,2006-03-15,2006,3,42.4497,2.13,2655,20.400705,196.96020018352664
EYNE_POP1,2006-04-15,2006,4,42.4497,2.13,2655,0.035807293,155.77030392743188
EYNE_POP1,2006-05-15,2006,5,42.4497,2.13,2655,0.009450605,97.19024718511136
EYNE_POP1,2006-06-15,2006,6,42.4497,2.13,2655,-7.345365e-22,28.388636839349196
EYNE_POP1,2006-07-15,2006,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2006-08-15,2006,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2006-09-15,2006,9,42.4497,2.13,2655,-7.345365e-22,0.11827754012469577
EYNE_POP1,2006-10-15,2006,10,42.4497,2.13,2655,0.01890121,1.1285470310001275
EYNE_POP1,2006-11-15,2006,11,42.4497,2.13,2655,0.07486979,14.570429157902602
EYNE_POP1,2006-12-15,2006,12,42.4497,2.13,2655,1.001764,40.68630665816077
EYNE_POP1,2007-01-15,2007,1,42.4497,2.13,2655,0.73714715,72.70733374758265
EYNE_POP1,2007-02-15,2007,2,42.4497,2.13,2655,1.4753069,116.0849046996387
EYNE_POP1,2007-03-15,2007,3,42.4497,2.13,2655,3.7896926,193.1542227118943
EYNE_POP1,2007-04-15,2007,4,42.4497,2.13,2655,1.2597656,173.55682232946185
EYNE_POP1,2007-05-15,2007,5,42.4497,2.13,2655,0.27091733,134.07152537909718
EYNE_POP1,2007-06-15,2007,6,42.4497,2.13,2655,0.0032552083,27.947726722994673
EYNE_POP1,2007-07-15,2007,7,42.4497,2.13,2655,-7.345365e-22,6.138043937952809
EYNE_POP1,2007-08-15,2007,8,42.4497,2.13,2655,-7.345365e-22,0.0033427671492187623
EYNE_POP1,2007-09-15,2007,9,42.4497,2.13,2655,0.084635414,0.7336016291431154
EYNE_POP1,2007-10-15,2007,10,42.4497,2.13,2655,0.07560484,0.8193267332325533
EYNE_POP1,2007-11-15,2007,11,42.4497,2.13,2655,0.42643228,16.015465033846684
EYNE_POP1,2007-12-15,2007,12,42.4497,2.13,2655,2.1452873,34.606795494389566
EYNE_POP1,2008-01-15,2008,1,42.4497,2.13,2655,2.7816281,71.09938787692107
