nom,lat,lon,altitude,alt_mnt,delta_alt,date,annee,mois,tas_chelsa_C,tas_chelsa_BC,tas_chelsa_corrected,temp_RF
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-10-15,2006,10,6.35,6.55,6.2431308593749995,6.605209875453849
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-11-15,2006,11,1.55,1.75,1.443130859375,3.4556895436790556
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2006-12-15,2006,12,-3.75,-3.55,-3.856869140625,-0.6244872847435153
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-01-15,2007,1,-2.15,-1.95,-2.256869140625,-0.10911244111007518
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-02-15,2007,2,-1.55,-1.35,-1.656869140625,-0.7264492637816176
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-03-15,2007,3,-1.65,-1.45,-1.7568691406249999,-1.0005162419862914
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-04-15,2007,4,2.75,2.95,2.643130859375,4.039904571999792
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-05-15,2007,5,6.55,6.75,6.443130859375,7.144638869537342
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-06-15,2007,6,10.35,10.549999999999999,10.243130859375,10.787019621009406
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-07-15,2007,7,12.95,13.149999999999999,12.843130859375,13.459167689254938
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-08-15,2007,8,11.85,12.049999999999999,11.743130859375,12.74105924206283
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-09-15,2007,9,8.65,8.85,8.543130859375001,9.01521510390159
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-10-15,2007,10,4.25,4.45,4.143130859375,5.2905684020058334
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-11-15,2007,11,-1.25,-1.05,-1.356869140625,0.3935603975731445
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2007-12-15,2007,12,-4.35,-4.1499999999999995,-4.456869140625,-1.125620937535089
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-01-15,2008,1,-2.05,-1.8499999999999999,-2.156869140625,-0.4485295915467109
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-02-15,2008,2,-1.65,-1.45,-1.7568691406249999,-0.7501146997277055
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-03-15,2008,3,-1.45,-1.25,-1.556869140625,-1.0159101573248348
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-04-15,2008,4,1.45,1.65,1.343130859375,1.9197349465466724
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-05-15,2008,5,5.05,5.25,4.943130859375,5.645606734807403
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-06-15,2008,6,9.25,9.45,9.143130859375,9.561143038379639
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-07-15,2008,7,12.45,12.649999999999999,12.343130859375,13.171021800013532
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-08-15,2008,8,12.15,12.35,12.043130859375001,13.200273558699669
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-09-15,2008,9,7.35,7.55,7.2431308593749995,8.090671095143781
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-10-15,2008,10,3.75,3.95,3.643130859375,4.987334773925966
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-11-15,2008,11,-2.85,-2.65,-2.9568691406250003,-0.847844529734793
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2008-12-15,2008,12,-4.25,-4.05,-4.356869140625,-1.6529067686808543
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-01-15,2009,1,-5.25,-5.05,-5.356869140625,-3.782076373372489
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-02-15,2009,2,-3.55,-3.3499999999999996,-3.656869140625,-1.667757979632828
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-03-15,2009,3,-0.15,0.05000000000000002,-0.256869140625,0.7405123031261875
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-04-15,2009,4,0.65,0.8500000000000001,0.543130859375,1.2391308705251929
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-05-15,2009,5,8.45,8.649999999999999,8.343130859375,8.626888654501471
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-06-15,2009,6,10.95,11.149999999999999,10.843130859375,11.146745789054819
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-07-15,2009,7,13.05,13.25,12.943130859375001,13.702841074058592
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-08-15,2009,8,13.45,13.649999999999999,13.343130859375,14.11843968832142
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-09-15,2009,9,8.15,8.35,8.043130859375001,8.6518473322473
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-10-15,2009,10,5.25,5.45,5.143130859375,5.953488731605832
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-11-15,2009,11,0.35,0.55,0.24313085937499998,2.548334113267776
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2009-12-15,2009,12,-3.55,-3.3499999999999996,-3.656869140625,-1.2128146296844435
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-01-15,2010,1,-5.45,-5.25,-5.556869140625,-3.806092001235329
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-02-15,2010,2,-4.75,-4.55,-4.856869140625,-4.469713988868931
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-03-15,2010,3,-2.85,-2.65,-2.9568691406250003,-1.985355048618011
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-04-15,2010,4,1.95,2.15,1.843130859375,2.5185063358175923
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-05-15,2010,5,4.15,4.3500000000000005,4.043130859375,4.80725519379364
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-06-15,2010,6,8.45,8.649999999999999,8.343130859375,8.471324089600582
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-07-15,2010,7,13.85,14.049999999999999,13.743130859375,14.814945813701017
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-08-15,2010,8,11.95,12.149999999999999,11.843130859375,13.001426651626145
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-09-15,2010,9,7.95,8.15,7.843130859375,8.359591085313937
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-10-15,2010,10,3.35,3.5500000000000003,3.243130859375,4.966871650603249
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-11-15,2010,11,-2.75,-2.55,-2.856869140625,-0.21751866681364926
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2010-12-15,2010,12,-4.55,-4.35,-4.656869140625,-1.6403469228935357
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-01-15,2011,1,-4.35,-4.1499999999999995,-4.456869140625,-3.618313243211315
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-02-15,2011,2,-2.05,-1.8499999999999999,-2.156869140625,-0.5696821629855432
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-03-15,2011,3,-0.75,-0.55,-0.856869140625,-0.46771282806669623
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-04-15,2011,4,5.05,5.25,4.943130859375,5.764108495273527
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-05-15,2011,5,7.35,7.55,7.2431308593749995,7.878160717073291
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-06-15,2011,6,9.75,9.95,9.643130859375,10.074727398514966
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-07-15,2011,7,11.35,11.549999999999999,11.243130859375,12.367548026160726
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-08-15,2011,8,12.85,13.049999999999999,12.743130859375,13.559674880851105
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-09-15,2011,9,10.45,10.649999999999999,10.343130859375,11.005327371373138
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-10-15,2011,10,5.05,5.25,4.943130859375,5.947809990984788
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-11-15,2011,11,1.15,1.3499999999999999,1.043130859375,2.8106874950547738
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2011-12-15,2011,12,-2.65,-2.4499999999999997,-2.756869140625,0.06916690110778298
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-01-15,2012,1,-3.75,-3.55,-3.856869140625,-0.5994925636570222
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-02-15,2012,2,-6.55,-6.35,-6.656869140625,-5.263307664330153
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-03-15,2012,3,0.15,0.35,0.043130859375,0.8283727608487464
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-04-15,2012,4,0.35,0.55,0.24313085937499998,0.8909299287660385
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-05-15,2012,5,6.75,6.95,6.643130859375,7.336718869043639
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-06-15,2012,6,12.05,12.25,11.943130859375001,13.05257134142739
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-07-15,2012,7,12.55,12.75,12.443130859375001,13.242690023143563
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-08-15,2012,8,14.85,15.049999999999999,14.743130859375,15.450028955307125
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-09-15,2012,9,8.85,9.049999999999999,8.743130859375,9.53960178844915
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-10-15,2012,10,5.05,5.25,4.943130859375,5.913093307702979
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-11-15,2012,11,-0.05,0.15000000000000002,-0.15686914062500001,2.38848014532209
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2012-12-15,2012,12,-3.05,-2.8499999999999996,-3.156869140625,-0.33723867568294824
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-01-15,2013,1,-3.45,-3.25,-3.5568691406250004,-1.3247944011215258
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-02-15,2013,2,-5.15,-4.95,-5.2568691406250005,-4.910254775573825
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-03-15,2013,3,-1.45,-1.25,-1.556869140625,-1.3216367333279482
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-04-15,2013,4,1.65,1.8499999999999999,1.543130859375,1.8947981866093921
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-05-15,2013,5,2.75,2.95,2.643130859375,4.030837950451283
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-06-15,2013,6,8.75,8.95,8.643130859375,9.341669666168755
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-07-15,2013,7,12.45,12.649999999999999,12.343130859375,13.07097576448766
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-08-15,2013,8,12.35,12.549999999999999,12.243130859375,13.238097538376042
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-09-15,2013,9,9.15,9.35,9.043130859375001,9.634713091911706
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-10-15,2013,10,6.35,6.55,6.2431308593749995,6.662716096741326
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-11-15,2013,11,-1.15,-0.95,-1.2568691406249999,0.30553348047958767
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2013-12-15,2013,12,-2.65,-2.4499999999999997,-2.756869140625,-0.2748162277662772
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-01-15,2014,1,-2.55,-2.3499999999999996,-2.656869140625,-0.766283722170394
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-02-15,2014,2,-3.35,-3.15,-3.4568691406250003,-1.4190358976471127
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-03-15,2014,3,-0.55,-0.35000000000000003,-0.656869140625,-0.12884567332160002
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-04-15,2014,4,4.05,4.25,3.9431308593749996,4.769920910540672
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-05-15,2014,5,5.15,5.3500000000000005,5.043130859375,5.743271838555939
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-06-15,2014,6,10.35,10.549999999999999,10.243130859375,10.702797745299167
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-07-15,2014,7,11.65,11.85,11.543130859375001,12.666635358716164
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-08-15,2014,8,11.65,11.85,11.543130859375001,12.67749082598723
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-09-15,2014,9,9.55,9.75,9.443130859375001,9.750683578837561
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-10-15,2014,10,6.35,6.55,6.2431308593749995,6.658940785993032
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-11-15,2014,11,0.65,0.8500000000000001,0.543130859375,2.3683234997662224
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2014-12-15,2014,12,-3.25,-3.05,-3.356869140625,-0.3086264492111864
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-01-15,2015,1,-3.95,-3.75,-4.056869140625,-2.140803785530122
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-02-15,2015,2,-5.35,-5.1499999999999995,-5.456869140625,-4.91053911533438
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-03-15,2015,3,0.25,0.45,0.143130859375,1.011987453525136
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-04-15,2015,4,3.35,3.5500000000000003,3.243130859375,4.2729458594522995
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-05-15,2015,5,8.25,8.45,8.143130859375,8.53875683716412
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-06-15,2015,6,10.95,11.149999999999999,10.843130859375,10.936450964349156
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-07-15,2015,7,15.65,15.85,15.543130859375001,15.339378785958045
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-08-15,2015,8,12.45,12.649999999999999,12.343130859375,13.225937357103515
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-09-15,2015,9,7.55,7.75,7.443130859375,8.107090586402967
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-10-15,2015,10,4.45,4.65,4.343130859375,5.348741279720333
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-11-15,2015,11,1.25,1.45,1.143130859375,2.899174712355807
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2015-12-15,2015,12,-1.05,-0.8500000000000001,-1.156869140625,0.5344478951167522
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-01-15,2016,1,-2.55,-2.3499999999999996,-2.656869140625,-0.32163086277157366
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-02-15,2016,2,-2.25,-2.05,-2.356869140625,-1.3851058533809737
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-03-15,2016,3,-1.75,-1.55,-1.856869140625,-0.9961247118720746
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-04-15,2016,4,1.95,2.15,1.843130859375,2.223026046743124
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-05-15,2016,5,5.25,5.45,5.143130859375,5.752467349509722
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-06-15,2016,6,10.15,10.35,10.043130859375001,10.613658704618752
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-07-15,2016,7,13.25,13.45,13.143130859375,13.983502076075187
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-08-15,2016,8,12.85,13.049999999999999,12.743130859375,13.55994637129316
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-09-15,2016,9,3.55,3.75,3.4431308593749996,5.154236963793664
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-10-15,2016,10,-1.45,-1.25,-1.556869140625,3.338377309310042
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-11-15,2016,11,-7.55,-7.35,-7.656869140625,-1.0952520728044155
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2016-12-15,2016,12,-7.15,-6.95,-7.2568691406250005,-1.378081659856899
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-01-15,2017,1,-5.25,-5.05,-5.356869140625,-3.9579959782233014
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-02-15,2017,2,-1.45,-1.25,-1.556869140625,-1.0289644799748645
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-03-15,2017,3,0.95,1.15,0.843130859375,1.7108357480146046
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-04-15,2017,4,2.65,2.85,2.5431308593749997,3.7604403203323824
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-05-15,2017,5,7.45,7.65,7.343130859375,7.939022757154256
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-06-15,2017,6,12.55,12.75,12.443130859375001,13.192893806565419
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-07-15,2017,7,14.25,14.45,14.143130859375,15.204771033379014
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-08-15,2017,8,14.15,14.35,14.043130859375001,15.098990652998166
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-09-15,2017,9,7.45,7.65,7.343130859375,8.087916342464117
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-10-15,2017,10,6.65,6.8500000000000005,6.543130859375,7.542624076425467
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-11-15,2017,11,-1.95,-1.75,-2.056869140625,0.4157178086672974
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2017-12-15,2017,12,-4.35,-4.1499999999999995,-4.456869140625,-1.6484590050010626
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-01-15,2018,1,-3.15,-2.9499999999999997,-3.256869140625,-1.1830719387690574
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-02-15,2018,2,-5.85,-5.6499999999999995,-5.956869140625,-5.526017792662602
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-03-15,2018,3,-1.95,-1.75,-2.056869140625,-1.6749531415815715
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-04-15,2018,4,2.85,3.0500000000000003,2.743130859375,4.023239320193865
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-05-15,2018,5,5.05,5.25,4.943130859375,5.64490958227853
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-06-15,2018,6,10.55,10.75,10.443130859375001,10.91033367015671
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-07-15,2018,7,13.25,13.45,13.143130859375,13.91744711574774
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-08-15,2018,8,12.85,13.049999999999999,12.743130859375,13.423886869478467
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-09-15,2018,9,10.35,10.549999999999999,10.243130859375,10.913771385747804
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-10-15,2018,10,4.45,4.65,4.343130859375,5.073874920580667
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-11-15,2018,11,-0.75,-0.55,-0.856869140625,0.9454437383648475
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2018-12-15,2018,12,-1.55,-1.35,-1.656869140625,0.17816220019523946
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-01-15,2019,1,-4.75,-4.55,-4.856869140625,-3.6711639807915746
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-02-15,2019,2,-1.05,-0.8500000000000001,-1.156869140625,-0.13402381437117472
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-03-15,2019,3,0.25,0.45,0.143130859375,1.314770090532161
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-04-15,2019,4,1.05,1.25,0.9431308593750001,1.6762629062618881
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-05-15,2019,5,4.55,4.75,4.443130859375,5.1039245609547566
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-06-15,2019,6,11.45,11.649999999999999,11.343130859375,12.547113516898355
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-07-15,2019,7,14.35,14.549999999999999,14.243130859375,15.400264276746842
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-08-15,2019,8,13.35,13.549999999999999,13.243130859375,14.23067911643317
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-09-15,2019,9,9.65,9.85,9.543130859375001,10.391572378035953
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-10-15,2019,10,5.95,6.15,5.843130859375,6.185192590523685
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-11-15,2019,11,-3.25,-3.05,-3.356869140625,-1.0953415665288917
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2019-12-15,2019,12,-1.65,-1.45,-1.7568691406249999,0.059794523935800696
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-01-15,2020,1,-3.45,-3.25,-3.5568691406250004,-1.5276756093426807
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-02-15,2020,2,-0.35,-0.14999999999999997,-0.45686914062499995,0.7203800518386158
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-03-15,2020,3,-0.65,-0.45,-0.756869140625,-0.29215703486104405
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-04-15,2020,4,2.65,2.85,2.5431308593749997,3.7515776748995115
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-05-15,2020,5,7.75,7.95,7.643130859375,8.160778451682377
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-06-15,2020,6,8.45,8.649999999999999,8.343130859375,8.495047181580286
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-07-15,2020,7,12.85,13.049999999999999,12.743130859375,13.265835455332576
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-08-15,2020,8,12.55,12.75,12.443130859375001,13.276565058231823
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-09-15,2020,9,7.35,7.55,7.2431308593749995,8.163253781084931
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-10-15,2020,10,2.05,2.25,1.9431308593749999,3.5917362686121925
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-11-15,2020,11,0.45,0.65,0.343130859375,2.2314059191850153
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2020-12-15,2020,12,-4.35,-4.1499999999999995,-4.456869140625,-1.1144773829682864
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2021-01-15,2021,1,-6.75,-6.55,-6.856869140625,-4.442776081632503
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2021-02-15,2021,2,-0.75,-0.55,-0.856869140625,0.07551461561649359
CADI_POP3,42.2895,1.6882,1979,1962.5586,16.44140625,2021-03-15,2021,3,-0.65,-0.45,-0.756869140625,-0.16640144507242163
