nom,lat,lon,altitude,alt_mnt,date,annee,mois,tas_chelsa_C,pr_chelsa_mm,pr_RF
CADI_POP4,42.2825,1.5738,2394,2385,2004-07-15,2004,7,11.85,87.0,78.7113207792208
CADI_POP4,42.2825,1.5738,2394,2385,2004-08-15,2004,8,12.65,133.0,92.06364106079107
CADI_POP4,42.2825,1.5738,2394,2385,2004-09-15,2004,9,9.65,56.0,48.071743581418595
CADI_POP4,42.2825,1.5738,2394,2385,2004-10-15,2004,10,4.75,55.0,44.714907054057036
CADI_POP4,42.2825,1.5738,2394,2385,2004-11-15,2004,11,-1.95,8.0,19.429350108225123
CADI_POP4,42.2825,1.5738,2394,2385,2004-12-15,2004,12,-3.75,40.0,33.939371388796374
CADI_POP4,42.2825,1.5738,2394,2385,2005-01-15,2005,1,-5.05,15.0,17.977457856032867
CADI_POP4,42.2825,1.5738,2394,2385,2005-02-15,2005,2,-6.55,22.0,26.63298378380879
CADI_POP4,42.2825,1.5738,2394,2385,2005-03-15,2005,3,-1.05,20.0,29.855511807636812
CADI_POP4,42.2825,1.5738,2394,2385,2005-04-15,2005,4,1.35,31.0,34.62258175805678
CADI_POP4,42.2825,1.5738,2394,2385,2005-05-15,2005,5,7.65,80.0,69.29142982665482
CADI_POP4,42.2825,1.5738,2394,2385,2005-06-15,2005,6,12.35,79.0,62.56296806434304
CADI_POP4,42.2825,1.5738,2394,2385,2005-07-15,2005,7,13.05,61.0,50.52136191678696
CADI_POP4,42.2825,1.5738,2394,2385,2005-08-15,2005,8,11.05,67.0,58.43066142098647
CADI_POP4,42.2825,1.5738,2394,2385,2005-09-15,2005,9,8.15,113.0,96.7152977392978
CADI_POP4,42.2825,1.5738,2394,2385,2005-10-15,2005,10,4.75,135.0,92.75061377881383
CADI_POP4,42.2825,1.5738,2394,2385,2005-11-15,2005,11,-2.15,48.0,42.86513354978355
CADI_POP4,42.2825,1.5738,2394,2385,2005-12-15,2005,12,-5.85,29.0,33.77858157213157
CADI_POP4,42.2825,1.5738,2394,2385,2006-01-15,2006,1,-5.15,100.0,87.62300906685907
CADI_POP4,42.2825,1.5738,2394,2385,2006-02-15,2006,2,-4.25,10.0,13.346048220298224
CADI_POP4,42.2825,1.5738,2394,2385,2006-03-15,2006,3,-0.25,60.0,51.34938324915825
CADI_POP4,42.2825,1.5738,2394,2385,2006-04-15,2006,4,3.05,23.0,31.407637125837123
CADI_POP4,42.2825,1.5738,2394,2385,2006-05-15,2006,5,8.05,19.0,35.32776832519332
CADI_POP4,42.2825,1.5738,2394,2385,2006-06-15,2006,6,11.45,44.0,52.76154126984127
CADI_POP4,42.2825,1.5738,2394,2385,2006-07-15,2006,7,14.55,93.0,77.39055997798499
CADI_POP4,42.2825,1.5738,2394,2385,2006-08-15,2006,8,11.15,71.0,62.393355697080686
CADI_POP4,42.2825,1.5738,2394,2385,2006-09-15,2006,9,9.45,147.0,105.83448641173645
CADI_POP4,42.2825,1.5738,2394,2385,2006-10-15,2006,10,6.05,61.0,48.99974690957192
CADI_POP4,42.2825,1.5738,2394,2385,2006-11-15,2006,11,1.35,18.0,29.82276028508529
CADI_POP4,42.2825,1.5738,2394,2385,2006-12-15,2006,12,-4.05,14.0,17.189892223517226
CADI_POP4,42.2825,1.5738,2394,2385,2007-01-15,2007,1,-2.35,9.0,17.500693181818182
CADI_POP4,42.2825,1.5738,2394,2385,2007-02-15,2007,2,-1.75,31.0,36.906544196326585
CADI_POP4,42.2825,1.5738,2394,2385,2007-03-15,2007,3,-1.75,48.0,42.84983834776335
CADI_POP4,42.2825,1.5738,2394,2385,2007-04-15,2007,4,2.65,123.0,87.51484405779408
CADI_POP4,42.2825,1.5738,2394,2385,2007-05-15,2007,5,6.35,91.0,86.08110435305437
CADI_POP4,42.2825,1.5738,2394,2385,2007-06-15,2007,6,10.15,51.0,52.87382469012471
CADI_POP4,42.2825,1.5738,2394,2385,2007-07-15,2007,7,12.75,27.0,39.959662303437305
CADI_POP4,42.2825,1.5738,2394,2385,2007-08-15,2007,8,11.75,95.0,83.02306835016836
CADI_POP4,42.2825,1.5738,2394,2385,2007-09-15,2007,9,8.65,36.0,38.818029148629144
CADI_POP4,42.2825,1.5738,2394,2385,2007-10-15,2007,10,4.15,48.0,50.32179972712471
CADI_POP4,42.2825,1.5738,2394,2385,2007-11-15,2007,11,-1.35,39.0,35.654108834683825
CADI_POP4,42.2825,1.5738,2394,2385,2007-12-15,2007,12,-4.45,6.0,8.5240474987975
CADI_POP4,42.2825,1.5738,2394,2385,2008-01-15,2008,1,-2.25,40.0,33.51439336034334
CADI_POP4,42.2825,1.5738,2394,2385,2008-02-15,2008,2,-1.85,27.0,33.388850217375236
CADI_POP4,42.2825,1.5738,2394,2385,2008-03-15,2008,3,-1.55,68.0,61.36786600529101
CADI_POP4,42.2825,1.5738,2394,2385,2008-04-15,2008,4,1.35,135.0,91.77089996207503
CADI_POP4,42.2825,1.5738,2394,2385,2008-05-15,2008,5,4.85,281.0,218.2622830142078
CADI_POP4,42.2825,1.5738,2394,2385,2008-06-15,2008,6,9.15,104.0,90.90977468272463
CADI_POP4,42.2825,1.5738,2394,2385,2008-07-15,2008,7,12.25,68.0,62.17513158693156
CADI_POP4,42.2825,1.5738,2394,2385,2008-08-15,2008,8,11.95,50.0,50.34211453453953
CADI_POP4,42.2825,1.5738,2394,2385,2008-09-15,2008,9,7.25,54.0,47.47558988973989
CADI_POP4,42.2825,1.5738,2394,2385,2008-10-15,2008,10,3.55,140.0,93.8651710539461
CADI_POP4,42.2825,1.5738,2394,2385,2008-11-15,2008,11,-2.95,81.0,75.67043791671291
CADI_POP4,42.2825,1.5738,2394,2385,2008-12-15,2008,12,-4.45,42.0,39.64849637677139
CADI_POP4,42.2825,1.5738,2394,2385,2009-01-15,2009,1,-5.25,48.0,43.70273274410777
CADI_POP4,42.2825,1.5738,2394,2385,2009-02-15,2009,2,-3.55,59.0,53.64367854737856
CADI_POP4,42.2825,1.5738,2394,2385,2009-03-15,2009,3,-0.25,64.0,46.0952908674659
CADI_POP4,42.2825,1.5738,2394,2385,2009-04-15,2009,4,0.55,145.0,92.89582294834794
CADI_POP4,42.2825,1.5738,2394,2385,2009-05-15,2009,5,8.25,52.0,52.65498293465794
CADI_POP4,42.2825,1.5738,2394,2385,2009-06-15,2009,6,10.95,89.0,82.84153302068306
CADI_POP4,42.2825,1.5738,2394,2385,2009-07-15,2009,7,12.95,77.0,60.66794605579603
CADI_POP4,42.2825,1.5738,2394,2385,2009-08-15,2009,8,13.35,119.0,96.10916952399454
CADI_POP4,42.2825,1.5738,2394,2385,2009-09-15,2009,9,8.15,81.0,66.46441738076739
CADI_POP4,42.2825,1.5738,2394,2385,2009-10-15,2009,10,5.25,88.0,77.13935852573351
CADI_POP4,42.2825,1.5738,2394,2385,2009-11-15,2009,11,0.05,43.0,41.07946483886484
CADI_POP4,42.2825,1.5738,2394,2385,2009-12-15,2009,12,-3.75,104.0,85.17863922558921
CADI_POP4,42.2825,1.5738,2394,2385,2010-01-15,2010,1,-5.55,39.0,33.27848659026155
CADI_POP4,42.2825,1.5738,2394,2385,2010-02-15,2010,2,-4.95,57.0,57.24663167388167
CADI_POP4,42.2825,1.5738,2394,2385,2010-03-15,2010,3,-2.95,88.0,94.19829337421835
CADI_POP4,42.2825,1.5738,2394,2385,2010-04-15,2010,4,1.85,45.0,43.780959208329776
CADI_POP4,42.2825,1.5738,2394,2385,2010-05-15,2010,5,3.95,111.0,95.86541316738818
CADI_POP4,42.2825,1.5738,2394,2385,2010-06-15,2010,6,8.25,207.0,150.21356394346387
CADI_POP4,42.2825,1.5738,2394,2385,2010-07-15,2010,7,13.55,100.0,83.41513951418952
CADI_POP4,42.2825,1.5738,2394,2385,2010-08-15,2010,8,11.75,58.0,51.66551108243608
CADI_POP4,42.2825,1.5738,2394,2385,2010-09-15,2010,9,7.75,111.0,95.91792689995194
CADI_POP4,42.2825,1.5738,2394,2385,2010-10-15,2010,10,3.05,130.0,84.28609541662048
CADI_POP4,42.2825,1.5738,2394,2385,2010-11-15,2010,11,-2.95,33.0,34.908897691197694
CADI_POP4,42.2825,1.5738,2394,2385,2010-12-15,2010,12,-4.75,41.0,35.218977750027754
CADI_POP4,42.2825,1.5738,2394,2385,2011-01-15,2011,1,-4.45,22.0,26.580032064232068
CADI_POP4,42.2825,1.5738,2394,2385,2011-02-15,2011,2,-2.05,12.0,14.583835786435793
CADI_POP4,42.2825,1.5738,2394,2385,2011-03-15,2011,3,-0.85,113.0,86.34582912457911
CADI_POP4,42.2825,1.5738,2394,2385,2011-04-15,2011,4,4.95,56.0,48.401548973248985
CADI_POP4,42.2825,1.5738,2394,2385,2011-05-15,2011,5,7.25,116.0,102.74871176046179
CADI_POP4,42.2825,1.5738,2394,2385,2011-06-15,2011,6,9.65,132.0,93.46656713379215
CADI_POP4,42.2825,1.5738,2394,2385,2011-07-15,2011,7,11.15,95.0,83.79168899711398
CADI_POP4,42.2825,1.5738,2394,2385,2011-08-15,2011,8,12.65,35.0,42.975298785473775
CADI_POP4,42.2825,1.5738,2394,2385,2011-09-15,2011,9,10.45,41.0,44.913230898730895
CADI_POP4,42.2825,1.5738,2394,2385,2011-10-15,2011,10,4.95,48.0,53.32897057572056
CADI_POP4,42.2825,1.5738,2394,2385,2011-11-15,2011,11,0.95,140.0,87.32200103230112
CADI_POP4,42.2825,1.5738,2394,2385,2011-12-15,2011,12,-2.65,6.0,9.147033213083215
CADI_POP4,42.2825,1.5738,2394,2385,2012-01-15,2012,1,-3.75,1.0,4.142101058201058
CADI_POP4,42.2825,1.5738,2394,2385,2012-02-15,2012,2,-6.45,6.0,8.154437974987976
CADI_POP4,42.2825,1.5738,2394,2385,2012-03-15,2012,3,-0.05,100.0,78.80695719095716
CADI_POP4,42.2825,1.5738,2394,2385,2012-04-15,2012,4,0.15,146.0,90.58734794834791
CADI_POP4,42.2825,1.5738,2394,2385,2012-05-15,2012,5,6.65,111.0,96.19207550505052
CADI_POP4,42.2825,1.5738,2394,2385,2012-06-15,2012,6,11.85,39.0,48.35745818903322
CADI_POP4,42.2825,1.5738,2394,2385,2012-07-15,2012,7,12.25,44.0,56.20992322029819
CADI_POP4,42.2825,1.5738,2394,2385,2012-08-15,2012,8,14.45,52.0,47.98994503552001
CADI_POP4,42.2825,1.5738,2394,2385,2012-09-15,2012,9,8.75,96.0,82.50120892255892
CADI_POP4,42.2825,1.5738,2394,2385,2012-10-15,2012,10,4.85,99.0,83.03475903078407
CADI_POP4,42.2825,1.5738,2394,2385,2012-11-15,2012,11,-0.25,58.0,51.09488943001445
CADI_POP4,42.2825,1.5738,2394,2385,2012-12-15,2012,12,-3.25,12.0,14.623850986050988
CADI_POP4,42.2825,1.5738,2394,2385,2013-01-15,2013,1,-3.65,84.0,73.63139081289081
CADI_POP4,42.2825,1.5738,2394,2385,2013-02-15,2013,2,-5.15,24.0,31.334808134458118
CADI_POP4,42.2825,1.5738,2394,2385,2013-03-15,2013,3,-1.55,131.0,87.12620373330383
CADI_POP4,42.2825,1.5738,2394,2385,2013-04-15,2013,4,1.45,145.0,94.08760416527916
CADI_POP4,42.2825,1.5738,2394,2385,2013-05-15,2013,5,2.55,132.0,86.70684170089179
CADI_POP4,42.2825,1.5738,2394,2385,2013-06-15,2013,6,8.65,53.0,55.35419662652165
CADI_POP4,42.2825,1.5738,2394,2385,2013-07-15,2013,7,12.35,163.0,123.94865827320828
CADI_POP4,42.2825,1.5738,2394,2385,2013-08-15,2013,8,12.15,73.0,61.878388492063486
CADI_POP4,42.2825,1.5738,2394,2385,2013-09-15,2013,9,9.05,52.0,47.08076753801751
CADI_POP4,42.2825,1.5738,2394,2385,2013-10-15,2013,10,6.25,14.0,32.25921686276684
CADI_POP4,42.2825,1.5738,2394,2385,2013-11-15,2013,11,-1.25,67.0,59.71019481721984
CADI_POP4,42.2825,1.5738,2394,2385,2013-12-15,2013,12,-2.75,21.0,29.692833597883595
CADI_POP4,42.2825,1.5738,2394,2385,2014-01-15,2014,1,-2.85,95.0,95.23316752044246
CADI_POP4,42.2825,1.5738,2394,2385,2014-02-15,2014,2,-3.55,67.0,57.587739562289585
CADI_POP4,42.2825,1.5738,2394,2385,2014-03-15,2014,3,-0.65,41.0,34.852361901061904
CADI_POP4,42.2825,1.5738,2394,2385,2014-04-15,2014,4,3.95,114.0,92.67837076719576
CADI_POP4,42.2825,1.5738,2394,2385,2014-05-15,2014,5,5.15,73.0,62.34127266344767
CADI_POP4,42.2825,1.5738,2394,2385,2014-06-15,2014,6,10.15,113.0,101.93595900118399
CADI_POP4,42.2825,1.5738,2394,2385,2014-07-15,2014,7,11.45,110.0,95.64329244829246
CADI_POP4,42.2825,1.5738,2394,2385,2014-08-15,2014,8,11.45,188.0,153.02544828042332
CADI_POP4,42.2825,1.5738,2394,2385,2014-09-15,2014,9,9.35,116.0,99.95960407647914
CADI_POP4,42.2825,1.5738,2394,2385,2014-10-15,2014,10,6.15,57.0,49.29953632756134
CADI_POP4,42.2825,1.5738,2394,2385,2014-11-15,2014,11,0.35,197.0,160.56058005605493
CADI_POP4,42.2825,1.5738,2394,2385,2014-12-15,2014,12,-3.25,10.0,15.76901216931217
CADI_POP4,42.2825,1.5738,2394,2385,2015-01-15,2015,1,-3.95,31.0,34.53597925130427
CADI_POP4,42.2825,1.5738,2394,2385,2015-02-15,2015,2,-5.45,24.0,31.334808134458118
CADI_POP4,42.2825,1.5738,2394,2385,2015-03-15,2015,3,0.15,41.0,34.535829758204756
CADI_POP4,42.2825,1.5738,2394,2385,2015-04-15,2015,4,3.15,53.0,46.49366498871499
CADI_POP4,42.2825,1.5738,2394,2385,2015-05-15,2015,5,8.05,35.0,40.10669366281866
CADI_POP4,42.2825,1.5738,2394,2385,2015-06-15,2015,6,10.95,231.0,154.644943173493
CADI_POP4,42.2825,1.5738,2394,2385,2015-07-15,2015,7,15.55,133.0,95.73633582251084
CADI_POP4,42.2825,1.5738,2394,2385,2015-08-15,2015,8,12.25,180.0,139.2662184463685
CADI_POP4,42.2825,1.5738,2394,2385,2015-09-15,2015,9,7.55,93.0,82.7411634199134
CADI_POP4,42.2825,1.5738,2394,2385,2015-10-15,2015,10,4.35,39.0,38.10118434343436
CADI_POP4,42.2825,1.5738,2394,2385,2015-11-15,2015,11,1.05,130.0,79.99265224775236
CADI_POP4,42.2825,1.5738,2394,2385,2015-12-15,2015,12,-1.55,1.0,4.230288888888893
CADI_POP4,42.2825,1.5738,2394,2385,2016-01-15,2016,1,-2.75,16.0,18.45027214174715
CADI_POP4,42.2825,1.5738,2394,2385,2016-02-15,2016,2,-2.55,113.0,87.86233546083541
CADI_POP4,42.2825,1.5738,2394,2385,2016-03-15,2016,3,-1.85,51.0,40.7695307100307
CADI_POP4,42.2825,1.5738,2394,2385,2016-04-15,2016,4,1.85,141.0,89.52674848299853
CADI_POP4,42.2825,1.5738,2394,2385,2016-05-15,2016,5,5.15,133.0,88.14054679949686
CADI_POP4,42.2825,1.5738,2394,2385,2016-06-15,2016,6,10.05,81.0,66.52697754190251
CADI_POP4,42.2825,1.5738,2394,2385,2016-07-15,2016,7,13.05,80.0,65.31227326099824
CADI_POP4,42.2825,1.5738,2394,2385,2016-08-15,2016,8,12.75,50.0,50.521197735597724
CADI_POP4,42.2825,1.5738,2394,2385,2016-09-15,2016,9,2.95,84.0,64.29726747234247
CADI_POP4,42.2825,1.5738,2394,2385,2016-10-15,2016,10,-1.85,89.0,85.5660898027898
CADI_POP4,42.2825,1.5738,2394,2385,2016-11-15,2016,11,-7.75,156.0,140.94775840733357
CADI_POP4,42.2825,1.5738,2394,2385,2016-12-15,2016,12,-6.95,4.0,5.432661580086582
CADI_POP4,42.2825,1.5738,2394,2385,2017-01-15,2017,1,-5.35,64.0,54.55840380637881
CADI_POP4,42.2825,1.5738,2394,2385,2017-02-15,2017,2,-1.75,106.0,83.20499021164022
CADI_POP4,42.2825,1.5738,2394,2385,2017-03-15,2017,3,0.85,144.0,94.66717569005071
CADI_POP4,42.2825,1.5738,2394,2385,2017-04-15,2017,4,2.65,116.0,97.39751772486773
CADI_POP4,42.2825,1.5738,2394,2385,2017-05-15,2017,5,7.25,109.0,94.03905152255147
CADI_POP4,42.2825,1.5738,2394,2385,2017-06-15,2017,6,12.45,81.0,62.20137979057978
CADI_POP4,42.2825,1.5738,2394,2385,2017-07-15,2017,7,14.05,22.0,40.18201982184482
CADI_POP4,42.2825,1.5738,2394,2385,2017-08-15,2017,8,13.95,47.0,52.3276752072002
CADI_POP4,42.2825,1.5738,2394,2385,2017-09-15,2017,9,7.45,87.0,78.2271443241943
CADI_POP4,42.2825,1.5738,2394,2385,2017-10-15,2017,10,6.55,32.0,42.26565325600327
CADI_POP4,42.2825,1.5738,2394,2385,2017-11-15,2017,11,-2.05,22.0,30.264789074814065
CADI_POP4,42.2825,1.5738,2394,2385,2017-12-15,2017,12,-4.45,54.0,44.381946067821055
CADI_POP4,42.2825,1.5738,2394,2385,2018-01-15,2018,1,-3.15,74.0,72.85436279970033
CADI_POP4,42.2825,1.5738,2394,2385,2018-02-15,2018,2,-5.75,122.0,92.58166108058612
CADI_POP4,42.2825,1.5738,2394,2385,2018-03-15,2018,3,-2.15,126.0,87.1831865384616
CADI_POP4,42.2825,1.5738,2394,2385,2018-04-15,2018,4,2.65,209.0,155.48600596440585
CADI_POP4,42.2825,1.5738,2394,2385,2018-05-15,2018,5,4.95,177.0,131.91913685666177
CADI_POP4,42.2825,1.5738,2394,2385,2018-06-15,2018,6,10.35,80.0,65.37228711381209
CADI_POP4,42.2825,1.5738,2394,2385,2018-07-15,2018,7,13.05,100.0,84.63612403799904
CADI_POP4,42.2825,1.5738,2394,2385,2018-08-15,2018,8,12.75,93.0,84.48860287397792
CADI_POP4,42.2825,1.5738,2394,2385,2018-09-15,2018,9,10.25,57.0,49.792512381137385
CADI_POP4,42.2825,1.5738,2394,2385,2018-10-15,2018,10,4.35,241.0,150.4553324527324
CADI_POP4,42.2825,1.5738,2394,2385,2018-11-15,2018,11,-0.95,153.0,93.14439416786917
CADI_POP4,42.2825,1.5738,2394,2385,2018-12-15,2018,12,-1.45,20.0,27.416788167388187
CADI_POP4,42.2825,1.5738,2394,2385,2019-01-15,2019,1,-4.75,38.0,33.127385748510726
CADI_POP4,42.2825,1.5738,2394,2385,2019-02-15,2019,2,-1.35,10.0,12.66736664261665
CADI_POP4,42.2825,1.5738,2394,2385,2019-03-15,2019,3,0.05,4.0,4.185662049062048
CADI_POP4,42.2825,1.5738,2394,2385,2019-04-15,2019,4,0.95,127.0,85.17034915732422
CADI_POP4,42.2825,1.5738,2394,2385,2019-05-15,2019,5,4.45,109.0,93.85471111111107
CADI_POP4,42.2825,1.5738,2394,2385,2019-06-15,2019,6,11.15,50.0,54.90190507918008
CADI_POP4,42.2825,1.5738,2394,2385,2019-07-15,2019,7,14.15,111.0,95.89630538720544
CADI_POP4,42.2825,1.5738,2394,2385,2019-08-15,2019,8,13.15,44.0,48.77660298220298
CADI_POP4,42.2825,1.5738,2394,2385,2019-09-15,2019,9,9.45,56.0,48.297276121101135
CADI_POP4,42.2825,1.5738,2394,2385,2019-10-15,2019,10,5.85,166.0,126.49224600769604
CADI_POP4,42.2825,1.5738,2394,2385,2019-11-15,2019,11,-3.55,98.0,88.41383051948053
CADI_POP4,42.2825,1.5738,2394,2385,2019-12-15,2019,12,-1.85,122.0,86.40041816331818
CADI_POP4,42.2825,1.5738,2394,2385,2020-01-15,2020,1,-3.15,87.0,96.432724001924
CADI_POP4,42.2825,1.5738,2394,2385,2020-02-15,2020,2,-0.05,3.0,3.07188478928479
CADI_POP4,42.2825,1.5738,2394,2385,2020-03-15,2020,3,-0.65,71.0,63.198015139490124
CADI_POP4,42.2825,1.5738,2394,2385,2020-04-15,2020,4,2.55,61.0,47.831764730639755
CADI_POP4,42.2825,1.5738,2394,2385,2020-05-15,2020,5,7.65,134.0,91.16466160228666
CADI_POP4,42.2825,1.5738,2394,2385,2020-06-15,2020,6,8.35,155.0,116.0970900127651
CADI_POP4,42.2825,1.5738,2394,2385,2020-07-15,2020,7,12.75,88.0,79.6573317460318
CADI_POP4,42.2825,1.5738,2394,2385,2020-08-15,2020,8,12.35,117.0,98.86472267917274
CADI_POP4,42.2825,1.5738,2394,2385,2020-09-15,2020,9,7.25,37.0,36.633121258371254
CADI_POP4,42.2825,1.5738,2394,2385,2020-10-15,2020,10,1.95,75.0,64.48460805583305
CADI_POP4,42.2825,1.5738,2394,2385,2020-11-15,2020,11,0.25,101.0,80.98520631313133
CADI_POP4,42.2825,1.5738,2394,2385,2020-12-15,2020,12,-4.55,13.0,15.225098701298709
CADI_POP4,42.2825,1.5738,2394,2385,2021-01-15,2021,1,-6.75,69.0,61.62613460798459
CADI_POP4,42.2825,1.5738,2394,2385,2021-02-15,2021,2,-1.05,56.0,47.48757192159696
CADI_POP4,42.2825,1.5738,2394,2385,2021-03-15,2021,3,-0.85,21.0,30.737141558441557
CADI_POP4,42.2825,1.5738,2394,2385,2021-04-15,2021,4,0.15,123.0,87.92744154456658
CADI_POP4,42.2825,1.5738,2394,2385,2021-05-15,2021,5,4.65,44.0,49.48076966089467
CADI_POP4,42.2825,1.5738,2394,2385,2021-06-15,2021,6,9.45,67.0,56.55067759462766
CADI_POP4,42.2825,1.5738,2394,2385,2021-07-15,2021,7,12.35,33.0,43.725482004215806
CADI_POP4,42.2825,1.5738,2394,2385,2021-08-15,2021,8,12.45,24.0,44.33396611351612
CADI_POP4,42.2825,1.5738,2394,2385,2021-09-15,2021,9,9.05,59.0,51.95969655622156
CADI_POP4,42.2825,1.5738,2394,2385,2021-10-15,2021,10,3.85,58.0,49.86828137325638
CADI_POP4,42.2825,1.5738,2394,2385,2021-11-15,2021,11,-2.15,103.0,83.60546898749399
CADI_POP4,42.2825,1.5738,2394,2385,2021-12-15,2021,12,-3.65,35.0,33.22913072390573
EYNE_POP1,42.4497,2.13,2655,2644,2000-01-15,2000,1,-8.15,9.0,16.379501446701447
EYNE_POP1,42.4497,2.13,2655,2644,2000-02-15,2000,2,-3.45,37.0,32.849780263255255
EYNE_POP1,42.4497,2.13,2655,2644,2000-03-15,2000,3,-3.15,72.0,61.48404602157108
EYNE_POP1,42.4497,2.13,2655,2644,2000-04-15,2000,4,-1.15,111.0,84.80393386243384
EYNE_POP1,42.4497,2.13,2655,2644,2000-05-15,2000,5,4.65,125.0,95.20770198320201
EYNE_POP1,42.4497,2.13,2655,2644,2000-06-15,2000,6,7.55,176.0,123.73016057553563
EYNE_POP1,42.4497,2.13,2655,2644,2000-07-15,2000,7,8.45,59.0,49.43181941576941
EYNE_POP1,42.4497,2.13,2655,2644,2000-08-15,2000,8,9.65,55.0,45.98483316405818
EYNE_POP1,42.4497,2.13,2655,2644,2000-09-15,2000,9,6.45,106.0,86.79888931531428
EYNE_POP1,42.4497,2.13,2655,2644,2000-10-15,2000,10,0.85,86.0,70.6999499778
EYNE_POP1,42.4497,2.13,2655,2644,2000-11-15,2000,11,-3.65,65.0,49.94971196848642
EYNE_POP1,42.4497,2.13,2655,2644,2000-12-15,2000,12,-4.55,120.0,98.59704605487107
EYNE_POP1,42.4497,2.13,2655,2644,2001-01-15,2001,1,-6.15,105.0,78.25425093887591
EYNE_POP1,42.4497,2.13,2655,2644,2001-02-15,2001,2,-6.45,31.0,29.80147337703233
EYNE_POP1,42.4497,2.13,2655,2644,2001-03-15,2001,3,-0.45,113.0,81.74574142616638
EYNE_POP1,42.4497,2.13,2655,2644,2001-04-15,2001,4,-1.45,100.0,69.22666447811449
EYNE_POP1,42.4497,2.13,2655,2644,2001-05-15,2001,5,3.05,101.0,71.9016796259698
EYNE_POP1,42.4497,2.13,2655,2644,2001-06-15,2001,6,7.85,39.0,41.80273162578165
EYNE_POP1,42.4497,2.13,2655,2644,2001-07-15,2001,7,8.95,138.0,100.5697222222222
EYNE_POP1,42.4497,2.13,2655,2644,2001-08-15,2001,8,9.95,38.0,39.17192496854995
EYNE_POP1,42.4497,2.13,2655,2644,2001-09-15,2001,9,4.55,48.0,40.62677860962564
EYNE_POP1,42.4497,2.13,2655,2644,2001-10-15,2001,10,4.25,44.0,37.993962695406424
EYNE_POP1,42.4497,2.13,2655,2644,2001-11-15,2001,11,-6.05,126.0,91.6515519832021
EYNE_POP1,42.4497,2.13,2655,2644,2001-12-15,2001,12,-10.35,23.0,23.24167963332964
EYNE_POP1,42.4497,2.13,2655,2644,2002-01-15,2002,1,-6.45,22.0,21.977031822806815
EYNE_POP1,42.4497,2.13,2655,2644,2002-02-15,2002,2,-4.95,52.0,39.71892088744585
EYNE_POP1,42.4497,2.13,2655,2644,2002-03-15,2002,3,-2.25,62.0,44.399807377807406
EYNE_POP1,42.4497,2.13,2655,2644,2002-04-15,2002,4,-1.05,177.0,112.02960125060122
EYNE_POP1,42.4497,2.13,2655,2644,2002-05-15,2002,5,1.85,217.0,155.06957696007686
EYNE_POP1,42.4497,2.13,2655,2644,2002-06-15,2002,6,8.15,123.0,101.35384486994488
EYNE_POP1,42.4497,2.13,2655,2644,2002-07-15,2002,7,8.75,127.0,98.13680429200433
EYNE_POP1,42.4497,2.13,2655,2644,2002-08-15,2002,8,7.45,190.0,164.73640454545446
EYNE_POP1,42.4497,2.13,2655,2644,2002-09-15,2002,9,4.65,97.0,85.84370029696548
EYNE_POP1,42.4497,2.13,2655,2644,2002-10-15,2002,10,2.15,83.0,62.90364426591928
EYNE_POP1,42.4497,2.13,2655,2644,2002-11-15,2002,11,-3.85,131.0,93.6906547554298
EYNE_POP1,42.4497,2.13,2655,2644,2002-12-15,2002,12,-5.65,66.0,55.111018242405734
EYNE_POP1,42.4497,2.13,2655,2644,2003-01-15,2003,1,-8.95,83.0,70.34110942760942
EYNE_POP1,42.4497,2.13,2655,2644,2003-02-15,2003,2,-9.05,173.0,136.20413460335948
EYNE_POP1,42.4497,2.13,2655,2644,2003-03-15,2003,3,-2.55,58.0,45.656196664446675
EYNE_POP1,42.4497,2.13,2655,2644,2003-04-15,2003,4,-0.45,64.0,45.02276924001927
EYNE_POP1,42.4497,2.13,2655,2644,2003-05-15,2003,5,4.25,131.0,95.31619274799277
EYNE_POP1,42.4497,2.13,2655,2644,2003-06-15,2003,6,10.25,102.0,72.54717501850001
EYNE_POP1,42.4497,2.13,2655,2644,2003-07-15,2003,7,10.45,70.0,57.95443392995894
EYNE_POP1,42.4497,2.13,2655,2644,2003-08-15,2003,8,11.75,86.0,67.42335271580272
EYNE_POP1,42.4497,2.13,2655,2644,2003-09-15,2003,9,5.75,158.0,119.09153424723421
EYNE_POP1,42.4497,2.13,2655,2644,2003-10-15,2003,10,0.45,160.0,114.21302944370449
EYNE_POP1,42.4497,2.13,2655,2644,2003-11-15,2003,11,-1.75,88.0,76.93190497835504
EYNE_POP1,42.4497,2.13,2655,2644,2003-12-15,2003,12,-7.25,157.0,127.06699543049547
EYNE_POP1,42.4497,2.13,2655,2644,2004-01-15,2004,1,-6.75,74.0,68.13671126049877
EYNE_POP1,42.4497,2.13,2655,2644,2004-02-15,2004,2,-6.65,62.0,53.27252197617198
EYNE_POP1,42.4497,2.13,2655,2644,2004-03-15,2004,3,-4.65,98.0,78.22096583694089
EYNE_POP1,42.4497,2.13,2655,2644,2004-04-15,2004,4,-1.95,204.0,150.13447905242887
EYNE_POP1,42.4497,2.13,2655,2644,2004-05-15,2004,5,1.45,121.0,93.91929109964113
EYNE_POP1,42.4497,2.13,2655,2644,2004-06-15,2004,6,8.05,84.0,62.7057663244163
EYNE_POP1,42.4497,2.13,2655,2644,2004-07-15,2004,7,9.05,77.0,57.225393891293876
EYNE_POP1,42.4497,2.13,2655,2644,2004-08-15,2004,8,9.95,89.0,76.59172432659936
